age,job,marital,education,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
32,technician,married,secondary,782,yes,no,unknown,26,may,116,4,-1,0,unknown
51,retired,married,primary,670,yes,no,cellular,7,may,391,1,-1,0,unknown
33,technician,single,secondary,1500,no,no,cellular,7,aug,133,4,-1,0,unknown
28,admin.,single,secondary,207,yes,no,cellular,13,may,329,1,-1,0,unknown
53,technician,married,secondary,1835,yes,no,cellular,21,nov,184,2,-1,0,unknown
38,management,married,tertiary,12855,yes,no,unknown,30,may,417,1,-1,0,unknown
49,technician,married,secondary,51,no,no,cellular,20,aug,513,4,-1,0,unknown
52,services,married,secondary,517,yes,no,unknown,17,jun,180,1,-1,0,unknown
55,services,divorced,primary,653,no,no,unknown,6,jun,800,1,-1,0,unknown
27,management,single,tertiary,3104,yes,no,unknown,28,may,160,2,-1,0,unknown
33,technician,married,secondary,3071,yes,yes,cellular,20,nov,46,2,122,1,failure
53,management,married,tertiary,0,no,no,cellular,28,jan,1745,2,-1,0,unknown
35,blue-collar,married,secondary,1388,yes,no,unknown,28,may,119,5,-1,0,unknown
26,management,single,tertiary,1004,yes,no,unknown,30,may,228,2,-1,0,unknown
41,blue-collar,married,primary,143,yes,yes,unknown,2,jun,659,2,-1,0,unknown
76,retired,divorced,primary,2693,no,no,cellular,21,oct,107,2,-1,0,unknown
26,technician,single,tertiary,36,no,yes,unknown,4,jul,502,2,-1,0,unknown
52,services,divorced,secondary,289,yes,yes,telephone,6,feb,102,5,-1,0,unknown
48,blue-collar,married,primary,559,yes,no,unknown,15,may,1231,2,-1,0,unknown
59,management,married,tertiary,1726,no,yes,cellular,8,jul,137,3,-1,0,unknown
37,admin.,married,tertiary,1988,no,no,cellular,17,nov,397,2,-1,0,unknown
41,management,single,secondary,3234,yes,no,cellular,30,jan,2770,1,-1,0,unknown
51,technician,married,tertiary,1347,yes,yes,cellular,30,apr,116,1,79,2,success
51,retired,married,primary,610,no,no,unknown,9,jun,86,2,-1,0,unknown
54,blue-collar,married,primary,4608,no,no,telephone,20,nov,352,3,-1,0,unknown
33,entrepreneur,single,secondary,1808,no,no,cellular,19,nov,84,1,-1,0,unknown
53,self-employed,single,secondary,731,no,no,cellular,21,nov,251,2,-1,0,unknown
29,blue-collar,divorced,secondary,34,yes,no,cellular,20,apr,87,4,-1,0,unknown
40,admin.,single,tertiary,283,yes,no,cellular,20,apr,222,1,153,4,failure
49,blue-collar,married,primary,1119,yes,no,unknown,20,jun,493,1,-1,0,unknown
51,entrepreneur,divorced,tertiary,4,yes,yes,cellular,20,apr,74,5,-1,0,unknown
38,technician,single,secondary,275,yes,no,cellular,28,jan,52,1,-1,0,unknown
31,services,single,secondary,3677,yes,no,cellular,5,may,325,2,-1,0,unknown
49,blue-collar,divorced,primary,0,yes,no,cellular,29,jul,468,2,-1,0,unknown
67,retired,married,tertiary,2841,no,no,cellular,2,feb,62,1,-1,0,unknown
33,technician,single,secondary,1327,yes,no,cellular,2,feb,20,7,-1,0,unknown
46,management,married,secondary,0,no,no,cellular,27,aug,38,6,-1,0,unknown
49,blue-collar,married,primary,902,no,no,unknown,9,jun,210,2,-1,0,unknown
33,services,married,secondary,1076,no,no,cellular,7,aug,88,1,259,4,failure
34,blue-collar,married,secondary,237,yes,no,cellular,14,may,115,3,-1,0,unknown
36,services,single,secondary,92,yes,no,cellular,17,apr,36,1,-1,0,unknown
37,management,married,tertiary,156,no,no,cellular,19,nov,366,3,-1,0,unknown
42,blue-collar,divorced,primary,145,no,yes,unknown,30,jun,27,3,-1,0,unknown
37,housemaid,single,secondary,465,yes,no,cellular,18,may,899,3,-1,0,unknown
57,management,married,tertiary,1963,no,yes,cellular,8,aug,178,3,-1,0,unknown
48,services,divorced,secondary,62,yes,no,cellular,8,may,561,1,-1,0,unknown
57,unknown,married,primary,1884,no,no,telephone,28,jun,133,4,-1,0,unknown
42,management,married,unknown,275,no,no,unknown,5,may,408,2,-1,0,unknown
38,management,married,tertiary,-34,yes,no,cellular,7,aug,131,2,-1,0,unknown
28,unemployed,married,secondary,455,no,no,cellular,8,jul,286,1,-1,0,unknown
64,retired,married,tertiary,14170,no,no,cellular,24,aug,62,2,-1,0,unknown
34,technician,single,tertiary,33,yes,yes,unknown,9,may,244,1,-1,0,unknown
27,technician,married,secondary,0,yes,yes,telephone,28,jul,359,2,-1,0,unknown
42,self-employed,married,primary,3717,no,no,unknown,20,jun,235,1,-1,0,unknown
30,management,single,tertiary,533,no,no,cellular,11,aug,229,2,99,4,success
21,blue-collar,married,primary,-172,yes,yes,cellular,15,may,409,1,361,3,failure
34,unemployed,single,secondary,233,yes,no,cellular,8,may,11,8,365,4,failure
31,management,single,tertiary,3340,no,no,cellular,15,sep,213,2,469,3,success
37,blue-collar,married,primary,704,no,no,unknown,18,jun,165,7,-1,0,unknown
52,management,divorced,tertiary,-723,yes,yes,cellular,18,nov,636,1,-1,0,unknown
54,retired,divorced,tertiary,2682,yes,no,cellular,14,may,334,1,-1,0,unknown
60,retired,married,secondary,143,no,no,telephone,30,jan,345,1,-1,0,unknown
57,technician,married,secondary,1144,yes,no,cellular,6,apr,41,2,-1,0,unknown
40,blue-collar,divorced,secondary,393,yes,yes,cellular,17,jul,291,2,-1,0,unknown
46,blue-collar,married,secondary,84,yes,no,unknown,15,may,49,1,-1,0,unknown
47,blue-collar,married,secondary,4101,yes,no,cellular,23,jul,105,1,-1,0,unknown
40,admin.,single,secondary,178,yes,no,cellular,7,may,83,1,-1,0,unknown
48,technician,divorced,secondary,-63,no,yes,unknown,15,may,7,1,670,5,other
24,student,single,primary,0,no,no,unknown,5,jun,25,26,-1,0,unknown
57,technician,divorced,secondary,-305,yes,no,cellular,14,jul,43,4,-1,0,unknown
53,retired,married,primary,17,no,yes,unknown,6,jun,104,2,-1,0,unknown
51,blue-collar,married,primary,40,yes,no,cellular,13,may,79,1,370,1,failure
25,services,single,secondary,111,no,yes,cellular,7,jul,316,1,-1,0,unknown
25,technician,single,tertiary,3411,no,no,cellular,19,aug,225,2,-1,0,unknown
48,management,married,unknown,598,no,no,unknown,9,jun,152,2,-1,0,unknown
63,housemaid,married,secondary,2,no,no,cellular,4,feb,45,2,93,1,success
55,retired,married,primary,0,yes,no,cellular,6,aug,113,4,-1,0,unknown
62,unemployed,married,secondary,1625,no,no,telephone,23,apr,155,1,-1,0,unknown
30,blue-collar,married,primary,70,yes,yes,unknown,8,may,461,3,-1,0,unknown
36,entrepreneur,single,secondary,157,yes,no,unknown,8,may,41,1,-1,0,unknown
54,management,married,tertiary,153,no,no,cellular,12,aug,168,5,-1,0,unknown
26,management,single,tertiary,222,no,no,cellular,28,jun,247,1,63,2,success
23,unemployed,single,tertiary,993,no,no,cellular,27,oct,409,1,91,4,success
58,management,married,tertiary,657,no,no,cellular,25,aug,378,3,-1,0,unknown
36,blue-collar,married,primary,578,yes,no,cellular,13,may,130,2,-1,0,unknown
70,retired,married,secondary,1853,no,no,telephone,26,aug,314,1,-1,0,unknown
31,management,single,tertiary,499,yes,no,unknown,9,jun,122,2,-1,0,unknown
41,management,single,tertiary,236,no,no,cellular,26,aug,72,4,-1,0,unknown
30,student,single,tertiary,0,no,no,cellular,6,feb,10,5,-1,0,unknown
35,housemaid,divorced,primary,1465,no,no,unknown,20,jun,40,1,-1,0,unknown
51,services,married,secondary,1191,no,yes,cellular,17,nov,214,1,-1,0,unknown
34,admin.,single,tertiary,18,yes,yes,cellular,27,oct,114,1,180,1,success
46,admin.,single,unknown,306,yes,no,cellular,11,may,289,5,-1,0,unknown
40,management,married,primary,472,yes,no,unknown,30,may,85,2,-1,0,unknown
39,services,married,secondary,695,yes,no,unknown,28,may,429,10,-1,0,unknown
37,unemployed,single,tertiary,1316,yes,no,cellular,18,nov,389,1,172,2,failure
33,self-employed,married,secondary,711,yes,no,cellular,18,may,90,2,-1,0,unknown
46,entrepreneur,married,secondary,4000,no,no,cellular,30,jul,251,3,-1,0,unknown
26,blue-collar,single,secondary,2007,no,no,cellular,13,oct,194,1,92,5,success
51,services,married,primary,10150,yes,no,cellular,26,aug,157,5,-1,0,unknown
50,blue-collar,married,primary,3764,no,no,telephone,9,sep,214,2,99,4,failure
39,management,single,tertiary,93,yes,yes,cellular,13,may,196,2,331,3,failure
40,admin.,single,secondary,2040,yes,no,cellular,18,may,906,2,350,2,failure
37,entrepreneur,married,unknown,1134,yes,no,unknown,9,jun,142,3,-1,0,unknown
44,technician,single,unknown,11115,no,no,cellular,25,oct,189,1,185,4,success
30,housemaid,married,primary,462,no,yes,cellular,30,jul,274,3,-1,0,unknown
43,blue-collar,married,primary,4581,yes,no,cellular,20,nov,329,2,-1,0,unknown
45,technician,married,secondary,0,yes,no,unknown,29,may,155,1,-1,0,unknown
55,blue-collar,married,secondary,1328,yes,no,unknown,15,may,100,1,-1,0,unknown
38,technician,married,secondary,4539,no,no,cellular,16,sep,387,1,-1,0,unknown
40,technician,married,secondary,-28,yes,yes,unknown,30,may,289,2,-1,0,unknown
31,blue-collar,single,secondary,-535,yes,no,cellular,25,jul,163,1,-1,0,unknown
40,blue-collar,married,secondary,95,no,yes,unknown,20,jun,61,4,-1,0,unknown
40,management,married,tertiary,713,no,no,cellular,6,aug,433,3,-1,0,unknown
49,services,married,secondary,3554,no,no,cellular,4,aug,39,1,-1,0,unknown
30,self-employed,single,secondary,192,no,no,cellular,22,jul,423,1,-1,0,unknown
31,blue-collar,married,primary,4728,yes,no,cellular,19,nov,114,1,183,3,other
56,blue-collar,married,secondary,605,no,yes,cellular,27,aug,157,6,-1,0,unknown
39,services,married,secondary,1367,yes,no,unknown,9,jun,53,4,-1,0,unknown
36,management,married,tertiary,96,no,no,cellular,30,jul,729,4,-1,0,unknown
50,blue-collar,single,tertiary,218,no,no,cellular,28,jan,268,1,-1,0,unknown
41,management,married,tertiary,397,yes,no,cellular,18,jul,91,1,-1,0,unknown
58,retired,married,tertiary,1425,no,no,cellular,30,apr,224,1,-1,0,unknown
39,services,married,secondary,3165,yes,no,cellular,15,may,56,1,368,2,failure
27,blue-collar,single,primary,409,yes,no,cellular,18,may,276,4,301,2,success
45,management,divorced,tertiary,-96,no,yes,cellular,20,aug,95,2,-1,0,unknown
40,blue-collar,married,primary,12,yes,no,unknown,5,jun,54,26,-1,0,unknown
34,services,married,secondary,29,yes,no,cellular,15,jul,387,5,-1,0,unknown
39,services,single,tertiary,410,no,no,unknown,19,jun,266,4,-1,0,unknown
53,management,divorced,tertiary,380,no,yes,cellular,5,jun,438,2,-1,0,unknown
44,technician,married,tertiary,-948,yes,yes,cellular,9,jul,129,2,-1,0,unknown
34,technician,single,tertiary,242,yes,no,unknown,6,may,112,1,-1,0,unknown
30,services,single,tertiary,21,no,no,unknown,5,oct,4,1,-1,0,unknown
44,admin.,married,secondary,6,no,yes,cellular,21,jul,114,2,-1,0,unknown
40,unemployed,single,tertiary,97,yes,yes,cellular,2,feb,73,1,252,1,failure
35,technician,single,tertiary,992,yes,no,cellular,26,aug,79,1,114,3,failure
39,blue-collar,single,primary,267,no,no,cellular,18,nov,322,1,-1,0,unknown
58,self-employed,married,tertiary,327,no,yes,cellular,14,jul,145,2,-1,0,unknown
61,retired,married,tertiary,1257,no,no,cellular,10,feb,503,1,-1,0,unknown
51,self-employed,married,secondary,-201,no,yes,cellular,9,jul,153,2,-1,0,unknown
59,blue-collar,married,primary,754,no,no,cellular,11,aug,225,4,-1,0,unknown
50,technician,married,secondary,1088,yes,no,unknown,20,jun,179,21,-1,0,unknown
31,technician,married,secondary,183,no,no,cellular,16,apr,495,1,-1,0,unknown
50,admin.,single,secondary,133,no,no,cellular,28,jul,890,4,-1,0,unknown
28,blue-collar,single,secondary,-871,yes,no,unknown,12,may,36,4,-1,0,unknown
25,blue-collar,married,secondary,-306,yes,no,unknown,20,jun,534,3,-1,0,unknown
46,admin.,married,secondary,-522,yes,no,cellular,27,mar,243,3,239,13,other
25,blue-collar,single,primary,147,yes,no,cellular,20,apr,59,2,322,2,failure
36,admin.,single,secondary,728,no,no,cellular,30,apr,230,1,-1,0,unknown
64,retired,married,secondary,1574,no,no,telephone,29,jul,301,3,-1,0,unknown
42,blue-collar,married,primary,574,yes,no,cellular,6,apr,357,2,327,2,failure
31,unemployed,single,secondary,3528,no,no,cellular,5,feb,132,1,-1,0,unknown
46,entrepreneur,married,tertiary,1920,no,no,cellular,22,aug,604,6,-1,0,unknown
28,services,single,secondary,-116,no,yes,cellular,4,jul,276,1,-1,0,unknown
29,services,single,secondary,814,no,no,unknown,6,jan,54,1,-1,0,unknown
19,student,single,primary,56,no,no,cellular,12,aug,246,1,-1,0,unknown
36,blue-collar,married,primary,8326,yes,no,unknown,27,may,20,4,-1,0,unknown
44,technician,divorced,secondary,0,no,no,cellular,28,jul,264,5,-1,0,unknown
58,management,divorced,primary,5914,no,no,unknown,17,jun,69,4,-1,0,unknown
33,admin.,single,secondary,2554,yes,no,telephone,31,jul,77,15,-1,0,unknown
35,management,married,tertiary,232,yes,yes,cellular,17,apr,249,1,-1,0,unknown
60,technician,married,secondary,591,no,no,telephone,23,jul,248,2,-1,0,unknown
24,blue-collar,single,secondary,525,yes,no,cellular,16,apr,253,1,332,1,failure
40,management,married,tertiary,558,no,no,cellular,28,aug,50,5,-1,0,unknown
59,entrepreneur,married,tertiary,712,yes,no,unknown,11,jun,109,1,-1,0,unknown
40,technician,single,secondary,34,no,no,cellular,20,aug,66,3,-1,0,unknown
31,blue-collar,married,secondary,9714,yes,no,unknown,19,may,182,2,-1,0,unknown
45,technician,married,secondary,879,no,no,cellular,7,jul,621,2,-1,0,unknown
39,technician,single,secondary,671,no,yes,cellular,11,jul,98,2,-1,0,unknown
31,services,married,secondary,78,yes,yes,cellular,14,jul,97,2,-1,0,unknown
61,retired,married,primary,3738,no,no,telephone,6,feb,188,1,-1,0,unknown
60,blue-collar,married,primary,7929,no,no,unknown,1,apr,111,1,-1,0,unknown
32,entrepreneur,married,secondary,126,yes,yes,cellular,23,jul,538,2,-1,0,unknown
44,technician,married,secondary,56,no,no,cellular,22,aug,148,8,-1,0,unknown
57,housemaid,married,unknown,0,no,no,cellular,22,aug,173,1,-1,0,unknown
38,blue-collar,married,secondary,502,yes,no,unknown,2,jun,209,2,-1,0,unknown
48,management,married,tertiary,7867,yes,yes,unknown,30,may,306,3,-1,0,unknown
32,blue-collar,single,secondary,232,no,no,unknown,13,dec,232,1,-1,0,unknown
38,entrepreneur,married,tertiary,946,yes,no,cellular,11,may,69,1,-1,0,unknown
34,technician,single,secondary,5039,no,no,cellular,20,nov,205,6,-1,0,unknown
33,entrepreneur,married,primary,165,yes,no,unknown,23,may,218,1,-1,0,unknown
25,services,single,secondary,2,no,no,cellular,8,jul,288,1,-1,0,unknown
39,blue-collar,married,primary,-432,yes,no,unknown,8,may,159,3,-1,0,unknown
29,blue-collar,single,secondary,0,no,no,cellular,6,feb,437,2,-1,0,unknown
40,technician,married,primary,210,yes,no,cellular,12,may,22,4,-1,0,unknown
38,blue-collar,married,secondary,264,yes,no,telephone,31,jul,15,2,-1,0,unknown
39,blue-collar,married,primary,2615,yes,no,unknown,3,jun,88,6,-1,0,unknown
45,blue-collar,married,primary,2128,yes,no,unknown,19,may,149,4,-1,0,unknown
30,admin.,married,secondary,-938,yes,no,unknown,3,jun,438,1,-1,0,unknown
30,technician,single,tertiary,2530,yes,no,unknown,9,may,70,1,-1,0,unknown
58,admin.,married,secondary,310,yes,yes,cellular,21,apr,75,1,-1,0,unknown
60,retired,married,tertiary,1766,no,no,cellular,5,aug,344,1,-1,0,unknown
43,management,married,tertiary,438,no,no,unknown,17,jun,355,2,-1,0,unknown
33,management,married,tertiary,307,no,no,unknown,16,may,806,4,-1,0,unknown
53,technician,married,secondary,195,yes,no,cellular,19,may,472,1,90,6,success
75,retired,divorced,primary,852,no,no,cellular,15,mar,341,1,-1,0,unknown
48,management,married,tertiary,0,no,yes,cellular,6,feb,1423,3,-1,0,unknown
31,management,single,tertiary,5691,yes,no,cellular,21,jul,357,1,-1,0,unknown
46,blue-collar,married,primary,859,yes,no,cellular,20,apr,9,1,-1,0,unknown
40,management,single,tertiary,326,yes,no,unknown,28,may,64,1,-1,0,unknown
46,unknown,married,primary,0,no,no,telephone,25,may,87,2,-1,0,unknown
46,management,married,tertiary,5108,no,no,cellular,11,aug,165,4,-1,0,unknown
38,technician,married,tertiary,334,yes,no,cellular,13,aug,139,2,-1,0,unknown
35,technician,married,secondary,1092,no,no,cellular,18,may,132,1,360,1,failure
47,technician,married,secondary,57,no,no,cellular,5,may,253,1,342,1,success
47,admin.,married,secondary,1210,no,no,cellular,26,oct,604,1,91,4,failure
35,technician,single,secondary,1717,no,no,cellular,14,aug,206,2,-1,0,unknown
47,services,married,secondary,49,yes,no,cellular,18,may,250,4,-1,0,unknown
39,blue-collar,married,secondary,280,yes,no,unknown,2,jun,147,3,-1,0,unknown
62,management,married,tertiary,2785,no,no,cellular,6,jul,270,3,-1,0,unknown
40,admin.,single,secondary,2002,yes,no,unknown,30,may,113,1,-1,0,unknown
51,blue-collar,married,secondary,4695,no,no,cellular,29,aug,8,10,-1,0,unknown
53,entrepreneur,married,unknown,19850,no,no,unknown,6,jun,86,1,-1,0,unknown
53,technician,married,tertiary,856,yes,no,cellular,4,feb,102,2,-1,0,unknown
33,blue-collar,married,secondary,-346,yes,yes,unknown,23,may,29,3,-1,0,unknown
36,blue-collar,married,primary,123,yes,no,cellular,18,may,9,1,-1,0,unknown
45,unknown,married,unknown,356,no,no,cellular,11,aug,212,2,-1,0,unknown
28,student,single,secondary,246,yes,no,unknown,14,may,162,4,-1,0,unknown
48,management,divorced,tertiary,2263,no,no,cellular,29,jul,874,2,-1,0,unknown
48,management,married,secondary,-998,yes,no,cellular,18,nov,173,1,-1,0,unknown
55,admin.,married,secondary,859,no,no,telephone,12,may,148,6,308,1,failure
42,management,married,secondary,6526,no,no,cellular,18,jun,133,2,399,3,failure
31,admin.,married,secondary,457,yes,no,cellular,21,nov,283,1,171,5,failure
34,admin.,single,secondary,63,yes,no,cellular,17,apr,678,1,-1,0,unknown
30,management,married,tertiary,1221,yes,no,telephone,25,jul,279,4,-1,0,unknown
36,blue-collar,single,secondary,-175,yes,no,unknown,15,may,180,2,-1,0,unknown
32,blue-collar,divorced,secondary,880,yes,yes,unknown,4,jun,112,1,-1,0,unknown
31,blue-collar,divorced,secondary,-452,yes,no,unknown,26,may,182,5,-1,0,unknown
67,retired,divorced,tertiary,443,no,no,cellular,18,aug,441,1,-1,0,unknown
40,self-employed,married,tertiary,2977,yes,no,cellular,19,nov,375,1,125,1,failure
37,technician,single,tertiary,3943,no,no,cellular,6,apr,1138,2,138,1,failure
27,management,single,tertiary,1081,no,yes,cellular,30,jan,158,3,206,2,other
52,blue-collar,married,secondary,3622,yes,yes,unknown,23,may,40,7,-1,0,unknown
24,student,single,secondary,139,no,no,cellular,9,sep,430,4,-1,0,unknown
28,management,married,tertiary,84,no,yes,cellular,28,jul,48,21,-1,0,unknown
27,management,single,tertiary,1995,yes,no,unknown,28,may,239,2,-1,0,unknown
38,entrepreneur,married,tertiary,1438,no,no,cellular,13,nov,122,5,-1,0,unknown
55,entrepreneur,divorced,tertiary,1730,no,no,cellular,17,nov,89,2,118,3,failure
25,blue-collar,single,primary,292,yes,yes,cellular,18,may,1027,2,-1,0,unknown
39,management,married,tertiary,246,no,no,cellular,11,aug,86,2,-1,0,unknown
77,retired,married,primary,3324,no,no,cellular,13,may,289,1,91,5,success
24,admin.,single,secondary,66,yes,no,unknown,3,jun,825,1,-1,0,unknown
59,retired,married,secondary,242,no,yes,cellular,5,feb,17,10,-1,0,unknown
